Node Name,Future Date,Air temperature (F),Wind Speed (m/s),Humidity (%),Snowfall (mm/h)
"Utica, NY",2025-12-03 11:00 EST,30.1,1.06,60.5,0.25
"Rome, NY",2025-12-03 11:00 EST,31.2,1.21,65.8,0.24
"Newport, NY",2025-12-03 11:00 EST,30.7,1.23,58.5,0.23
"Herkimer, NY",2025-12-03 11:00 EST,30.7,1.25,59.4,0.24
"Oneida, NY",2025-12-03 11:00 EST,30.3,1.05,64.6,0.24
"Syracuse, NY",2025-12-03 11:00 EST,28.4,0.72,65.6,0.29
"Cicero, NY",2025-12-03 11:00 EST,29.6,0.92,66.5,0.27
"Auburn, NY",2025-12-03 11:00 EST,27.7,0.58,68.2,0.33
"Cortland, NY",2025-12-03 11:00 EST,29.9,0.85,87.9,0.39
"Oneida, NY",2025-12-03 11:00 EST,31.1,1.14,70.4,0.25
"Albany, NY",2025-12-03 11:00 EST,34.2,1.99,44.6,0.26
"Troy, NY",2025-12-03 11:00 EST,33.8,1.95,43.9,0.27
"Schenectady, NY",2025-12-03 11:00 EST,33.4,1.9,44.3,0.25
"Saratoga Springs, NY",2025-12-03 11:00 EST,32.1,1.72,41.5,0.22
"Hudson, NY",2025-12-03 11:00 EST,33.1,1.74,39.3,0.17
"Buffalo, NY",2025-12-03 11:00 EST,32.7,1.39,58.9,0.16
"Niagara Falls, NY",2025-12-03 11:00 EST,32.2,1.32,55.9,0.16
"Lockport, NY",2025-12-03 11:00 EST,32.4,1.34,58.7,0.17
"Hamburg, NY",2025-12-03 11:00 EST,32.2,1.31,55.8,0.16
"Batavia, NY",2025-12-03 11:00 EST,33.5,1.44,70.2,0.18
"Rochester, NY",2025-12-03 11:00 EST,30.5,1.04,56.6,0.19
"Greece, NY",2025-12-03 11:00 EST,31.0,1.11,58.3,0.19
"Henrietta, NY",2025-12-03 11:00 EST,30.3,1.0,58.4,0.21
"Canandaigua, NY",2025-12-03 11:00 EST,28.1,0.69,53.1,0.25
"Batavia, NY",2025-12-03 11:00 EST,32.6,1.33,63.4,0.18
"Binghamton, NY",2025-12-03 11:00 EST,30.8,1.05,75.2,0.29
"Johnson City, NY",2025-12-03 11:00 EST,31.0,1.07,73.6,0.26
"Endicott, NY",2025-12-03 11:00 EST,30.4,1.01,68.7,0.25
"Owego, NY",2025-12-03 11:00 EST,30.3,0.99,69.3,0.26
"Norwich, NY",2025-12-03 11:00 EST,28.2,0.72,61.7,0.33
"New York City, NY",2025-12-03 11:00 EST,42.4,2.39,37.4,-0.2
"Yonkers, NY",2025-12-03 11:00 EST,43.9,2.57,40.5,-0.22
"New Rochelle, NY",2025-12-03 11:00 EST,44.2,2.6,40.9,-0.23
"White Plains, NY",2025-12-03 11:00 EST,43.2,2.49,39.2,-0.21
"Hempstead, NY",2025-12-03 11:00 EST,42.3,2.38,37.2,-0.2
"Ithaca, NY",2025-12-03 11:00 EST,28.9,0.78,68.0,0.31
"Cortland, NY",2025-12-03 11:00 EST,28.9,0.75,77.7,0.36
"Dryden, NY",2025-12-03 11:00 EST,29.2,0.8,74.9,0.33
"Trumansburg, NY",2025-12-03 11:00 EST,28.5,0.7,70.0,0.33
"Watkins Glen, NY",2025-12-03 11:00 EST,28.3,0.74,59.2,0.28
"Watertown, NY",2025-12-03 11:00 EST,31.0,1.29,54.6,0.21
"Sackets Harbor, NY",2025-12-03 11:00 EST,30.7,1.26,52.7,0.21
"Adams, NY",2025-12-03 11:00 EST,30.8,1.27,54.2,0.21
"Carthage, NY",2025-12-03 11:00 EST,30.6,1.24,52.8,0.21
"Lowville, NY",2025-12-03 11:00 EST,30.5,1.21,51.8,0.21
"Binghamton, NY",2025-12-03 11:00 EST,30.7,1.03,73.1,0.28
"Johnson City, NY",2025-12-03 11:00 EST,30.8,1.04,73.9,0.28
"Endicott, NY",2025-12-03 11:00 EST,30.4,1.01,68.7,0.25
"Owego, NY",2025-12-03 11:00 EST,30.3,0.99,69.2,0.26
"Norwich, NY",2025-12-03 11:00 EST,28.8,0.8,65.1,0.33
